Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-08-14 02:00:00,2,1,3,0,1,26.4,61.0,2.0,sky is clear,1,2,1011.0
2017-08-14 03:00:00,0,2,2,0,1,24.73,82.0,3.0,broken clouds,2,2,1012.0
2017-08-14 04:00:00,1,0,1,0,1,22.34,82.0,2.0,mist,1,2,1012.0
2017-08-14 05:00:00,0,6,6,0,1,20.95,82.0,1.0,broken clouds,2,2,1013.0
2017-08-14 06:00:00,1,18,19,0,1,20.16,77.0,1.0,broken clouds,2,2,1013.0
2017-08-14 07:00:00,0,36,36,0,1,19.69,88.0,0.0,haze,1,2,1013.0
2017-08-14 08:00:00,5,62,67,0,1,19.38,88.0,0.0,haze,1,2,1013.0
2017-08-14 09:00:00,7,45,52,0,1,19.31,82.0,2.0,haze,1,2,1013.0
2017-08-14 10:00:00,5,17,22,0,1,19.22,82.0,1.0,haze,1,2,1013.0
2017-08-14 11:00:00,10,36,46,0,1,19.14,82.0,1.0,mist,1,2,1013.0
2017-08-14 12:00:00,7,54,61,0,1,19.85,88.0,2.0,mist,1,2,1012.0
2017-08-14 13:00:00,13,47,60,0,1,19.93,88.0,2.0,mist,1,2,1012.0
2017-08-14 14:00:00,16,44,60,0,1,19.81,77.0,2.0,mist,1,2,1012.0
2017-08-14 15:00:00,12,46,58,0,1,19.74,82.0,2.0,mist,1,2,1013.0
2017-08-14 16:00:00,5,33,38,0,1,20.15,72.0,2.0,mist,1,2,1013.0
2017-08-14 17:00:00,6,50,56,0,1,21.02,73.0,2.0,mist,1,2,1014.0
2017-08-14 18:00:00,14,55,69,0,1,22.5,64.0,1.0,haze,1,2,1013.0
2017-08-14 19:00:00,15,64,79,0,1,23.57,73.0,4.0,haze,1,2,1013.0
2017-08-14 20:00:00,9,33,42,0,1,24.74,69.0,4.0,haze,1,2,1013.0
2017-08-14 21:00:00,10,16,26,0,1,26.11,57.0,2.0,sky is clear,1,2,1012.0
2017-08-14 22:00:00,4,14,18,0,1,26.16,64.0,4.0,sky is clear,1,2,1012.0
2017-08-14 23:00:00,6,6,12,0,1,26.56,64.0,1.0,sky is clear,1,2,1012.0
2017-08-15 00:00:00,2,5,7,0,1,25.83,64.0,1.0,sky is clear,1,2,1011.0
2017-08-15 01:00:00,1,1,2,0,1,25.27,60.0,2.0,sky is clear,1,2,1011.0
2017-08-15 02:00:00,0,4,4,0,1,24.16,64.0,3.0,sky is clear,1,2,1011.0
2017-08-15 03:00:00,0,2,2,0,1,22.47,64.0,3.0,sky is clear,1,2,1012.0
2017-08-15 04:00:00,1,0,1,0,1,20.92,77.0,3.0,broken clouds,2,2,1011.0
2017-08-15 05:00:00,1,6,7,0,1,20.09,88.0,2.0,overcast clouds,2,2,1012.0
2017-08-15 06:00:00,2,16,18,0,1,19.61,82.0,3.0,broken clouds,2,2,1012.0
2017-08-15 07:00:00,1,28,29,0,1,19.22,77.0,0.0,overcast clouds,2,2,1012.0
2017-08-15 08:00:00,10,47,57,0,1,19.44,88.0,3.0,overcast clouds,2,2,1012.0
2017-08-15 09:00:00,6,36,42,0,1,19.46,88.0,1.0,overcast clouds,2,2,1012.0
2017-08-15 10:00:00,3,35,38,0,1,19.23,88.0,3.0,haze,1,2,1012.0
2017-08-15 11:00:00,15,33,48,0,1,18.73,93.0,1.0,haze,1,2,1012.0
2017-08-15 12:00:00,19,62,81,0,1,18.84,82.0,1.0,haze,1,2,1012.0
2017-08-15 13:00:00,12,50,62,0,1,18.92,82.0,0.0,haze,1,2,1012.0
2017-08-15 14:00:00,7,31,38,0,1,18.84,93.0,1.0,haze,1,2,1012.0
2017-08-15 15:00:00,10,30,40,0,1,18.77,82.0,0.0,overcast clouds,2,2,1012.0
2017-08-15 16:00:00,11,46,57,0,1,19.34,88.0,1.0,haze,1,2,1013.0
2017-08-15 17:00:00,8,74,82,0,1,20.2,64.0,3.0,light rain,3,2,1013.0
2017-08-15 18:00:00,9,63,72,0,1,20.77,64.0,2.0,mist,1,2,1013.0
2017-08-15 19:00:00,14,49,63,0,1,21.59,68.0,4.0,haze,1,2,1013.0
2017-08-15 20:00:00,6,39,45,0,1,22.5,64.0,1.0,overcast clouds,2,2,1013.0
2017-08-15 21:00:00,19,31,50,0,1,22.9,68.0,5.0,scattered clouds,2,2,1013.0
2017-08-15 22:00:00,5,18,23,0,1,23.68,64.0,5.0,scattered clouds,2,2,1013.0
2017-08-15 23:00:00,2,10,12,0,1,23.78,64.0,4.0,few clouds,3,2,1013.0
2017-08-16 00:00:00,0,4,4,0,1,24.04,60.0,1.0,broken clouds,2,2,1012.0
2017-08-16 01:00:00,1,2,3,0,1,23.98,60.0,1.0,sky is clear,1,2,1012.0
2017-08-16 02:00:00,0,2,2,0,1,23.1,73.0,3.0,broken clouds,2,2,1012.0
2017-08-16 03:00:00,1,1,2,0,1,21.28,68.0,0.0,sky is clear,1,2,1013.0
2017-08-16 04:00:00,0,1,1,0,1,20.03,73.0,2.0,broken clouds,2,2,1012.0
2017-08-16 05:00:00,1,2,3,0,1,19.15,77.0,2.0,broken clouds,2,2,1013.0
2017-08-16 06:00:00,1,21,22,0,1,19.45,73.0,0.0,overcast clouds,2,2,1013.0
2017-08-16 07:00:00,2,26,28,0,1,19.0,73.0,1.0,overcast clouds,2,2,1013.0
2017-08-16 08:00:00,6,53,59,0,1,12.0,93.0,0.0,sky is clear,1,2,960.0
2017-08-16 09:00:00,3,34,37,0,1,12.0,93.0,0.0,sky is clear,1,2,960.0
2017-08-16 10:00:00,3,23,26,0,1,12.0,93.0,0.0,sky is clear,1,2,960.0
2017-08-16 11:00:00,12,32,44,0,1,10.69,92.0,1.0,sky is clear,1,2,960.0
2017-08-16 12:00:00,8,80,88,0,1,18.99,72.0,1.0,overcast clouds,2,2,1014.0
2017-08-16 13:00:00,10,54,64,0,1,18.81,72.0,2.0,overcast clouds,2,2,1014.0
2017-08-16 14:00:00,7,30,37,0,1,19.06,72.0,3.0,smoke,3,2,1015.0
2017-08-16 15:00:00,9,25,34,0,1,18.83,68.0,1.0,smoke,3,2,1015.0
2017-08-16 16:00:00,10,46,56,0,1,19.76,64.0,2.0,smoke,3,2,1015.0
2017-08-16 17:00:00,18,67,85,0,1,20.97,64.0,2.0,scattered clouds,2,2,1016.0
2017-08-16 18:00:00,28,56,84,0,1,21.9,60.0,1.0,scattered clouds,2,2,1016.0
2017-08-16 19:00:00,20,44,64,0,1,23.28,47.0,1.0,broken clouds,2,2,1015.0
2017-08-16 20:00:00,11,25,36,0,1,23.92,44.0,2.0,haze,1,2,1015.0
2017-08-16 21:00:00,3,15,18,0,1,25.22,51.0,3.0,scattered clouds,2,2,1014.0
2017-08-16 22:00:00,5,16,21,0,1,25.55,60.0,1.0,sky is clear,1,2,1014.0
2017-08-16 23:00:00,6,12,18,0,1,25.91,37.0,5.0,sky is clear,1,2,1014.0
2017-08-17 00:00:00,4,4,8,0,1,25.1,60.0,2.0,sky is clear,1,2,1014.0
2017-08-17 01:00:00,2,3,5,0,1,24.97,60.0,1.0,sky is clear,1,2,1014.0
2017-08-17 03:00:00,1,2,3,0,1,22.78,68.0,2.0,sky is clear,1,2,1013.0
2017-08-17 04:00:00,1,0,1,0,1,21.6,73.0,1.0,sky is clear,1,2,1014.0
2017-08-17 05:00:00,0,4,4,0,1,20.72,73.0,0.0,sky is clear,1,2,1014.0
2017-08-17 06:00:00,3,13,16,0,1,20.23,77.0,1.0,sky is clear,1,2,1014.0
2017-08-17 07:00:00,4,39,43,0,1,19.69,77.0,0.0,sky is clear,1,2,1015.0
2017-08-17 08:00:00,1,54,55,0,1,19.15,82.0,0.0,haze,1,2,1015.0
2017-08-17 09:00:00,6,51,57,0,1,18.76,82.0,0.0,sky is clear,1,2,1015.0
2017-08-17 10:00:00,8,33,41,0,1,18.77,77.0,0.0,sky is clear,1,2,1015.0
2017-08-17 11:00:00,9,32,41,0,1,18.45,77.0,0.0,sky is clear,1,2,1015.0
2017-08-17 12:00:00,14,48,62,0,1,18.77,77.0,0.0,mist,1,2,1015.0
2017-08-17 13:00:00,6,41,47,0,1,18.46,82.0,0.0,mist,1,2,1015.0
2017-08-17 14:00:00,9,19,28,0,1,18.3,88.0,0.0,mist,1,2,1015.0
2017-08-17 15:00:00,6,25,31,0,1,18.35,82.0,0.0,sky is clear,1,2,1016.0
2017-08-17 16:00:00,6,58,64,0,1,19.68,77.0,1.0,scattered clouds,2,2,1017.0
2017-08-17 17:00:00,9,82,91,0,1,21.32,73.0,2.0,haze,1,2,1017.0
2017-08-17 18:00:00,17,49,66,0,1,22.68,64.0,1.0,haze,1,2,1017.0
2017-08-17 19:00:00,15,44,59,0,1,24.03,61.0,1.0,sky is clear,1,2,1017.0
2017-08-17 20:00:00,10,43,53,0,1,25.36,51.0,1.0,sky is clear,1,2,1016.0
2017-08-17 21:00:00,4,27,31,0,1,26.69,51.0,2.0,sky is clear,1,2,1016.0
2017-08-17 22:00:00,5,13,18,0,1,27.1,57.0,1.0,sky is clear,1,2,1015.0
2017-08-17 23:00:00,2,7,9,0,1,27.22,57.0,1.0,sky is clear,1,2,1015.0
2017-08-18 00:00:00,0,6,6,0,1,26.81,64.0,3.0,sky is clear,1,2,1015.0
2017-08-18 01:00:00,3,3,6,0,1,26.1,64.0,2.0,sky is clear,1,2,1014.0
2017-08-18 02:00:00,0,2,2,0,1,25.43,64.0,3.0,sky is clear,1,2,1014.0
2017-08-18 03:00:00,0,1,1,0,1,24.04,64.0,2.0,sky is clear,1,2,1014.0
2017-08-18 04:00:00,0,1,1,0,1,22.16,73.0,3.0,sky is clear,1,2,1015.0
2017-08-18 05:00:00,1,11,12,0,1,21.59,77.0,2.0,sky is clear,1,2,1015.0
2017-08-18 06:00:00,2,9,11,0,1,20.85,82.0,2.0,sky is clear,1,2,1016.0
2017-08-18 07:00:00,4,25,29,0,1,20.39,77.0,2.0,sky is clear,1,2,1016.0
2017-08-18 08:00:00,4,38,42,0,1,19.77,82.0,1.0,sky is clear,1,2,1016.0
2017-08-18 09:00:00,5,40,45,0,1,19.23,82.0,1.0,sky is clear,1,2,1015.0
2017-08-18 10:00:00,4,26,30,0,1,18.85,93.0,0.0,scattered clouds,2,2,1015.0
2017-08-18 11:00:00,5,36,41,0,1,18.84,82.0,1.0,haze,1,2,1015.0
2017-08-18 12:00:00,11,38,49,0,1,18.38,88.0,0.0,haze,1,2,1015.0
2017-08-18 13:00:00,11,47,58,0,1,18.48,82.0,0.0,haze,1,2,1015.0
2017-08-18 14:00:00,3,31,34,0,1,18.39,88.0,0.0,mist,1,2,1016.0
2017-08-18 15:00:00,11,24,35,0,1,18.47,82.0,0.0,mist,1,2,1016.0
2017-08-18 16:00:00,16,28,44,0,1,19.83,82.0,0.0,haze,1,2,1016.0
2017-08-18 17:00:00,20,63,83,0,1,21.29,77.0,2.0,haze,1,2,1017.0
2017-08-18 18:00:00,19,39,58,0,1,22.96,53.0,1.0,haze,1,2,1017.0
2017-08-18 19:00:00,29,43,72,0,1,24.51,69.0,3.0,haze,1,2,1016.0
2017-08-18 20:00:00,13,35,48,0,1,25.72,57.0,1.0,sky is clear,1,2,1016.0
2017-08-18 21:00:00,9,32,41,0,1,26.54,54.0,3.0,sky is clear,1,2,1015.0
2017-08-18 22:00:00,20,19,39,0,1,27.16,54.0,3.0,sky is clear,1,2,1015.0
2017-08-18 23:00:00,13,8,21,0,1,27.1,57.0,1.0,sky is clear,1,2,1015.0
2017-08-19 00:00:00,7,4,11,0,0,26.79,57.0,2.0,sky is clear,1,2,1014.0
2017-08-19 01:00:00,5,3,8,0,0,26.56,57.0,1.0,sky is clear,1,2,1014.0
2017-08-19 02:00:00,1,4,5,0,0,25.43,64.0,2.0,sky is clear,1,2,1013.0
2017-08-19 03:00:00,4,4,8,0,0,23.84,77.0,3.0,broken clouds,2,2,1014.0
2017-08-19 04:00:00,1,0,1,0,0,22.1,77.0,2.0,broken clouds,2,2,1014.0
2017-08-19 05:00:00,2,3,5,0,0,21.3,73.0,2.0,broken clouds,2,2,1014.0
2017-08-19 06:00:00,2,6,8,0,0,20.86,88.0,2.0,scattered clouds,2,2,1015.0
2017-08-19 07:00:00,5,12,17,0,0,20.16,77.0,2.0,scattered clouds,2,2,1014.0
2017-08-19 08:00:00,6,18,24,0,0,19.69,77.0,0.0,broken clouds,2,2,1014.0
2017-08-19 09:00:00,5,20,25,0,0,19.15,88.0,1.0,broken clouds,2,2,1014.0
2017-08-19 10:00:00,16,24,40,0,0,18.84,82.0,0.0,haze,1,2,1014.0
2017-08-19 11:00:00,26,31,57,0,0,18.69,93.0,1.0,haze,1,2,1014.0
2017-08-19 12:00:00,17,36,53,0,0,18.69,88.0,2.0,haze,1,2,1014.0
2017-08-19 13:00:00,45,27,72,0,0,18.46,93.0,1.0,mist,1,2,1014.0
2017-08-19 14:00:00,24,24,48,0,0,18.69,88.0,1.0,mist,1,2,1015.0
2017-08-19 15:00:00,35,30,65,0,0,18.83,77.0,1.0,haze,1,2,1015.0
2017-08-19 16:00:00,38,25,63,0,0,19.52,73.0,2.0,haze,1,2,1015.0
2017-08-19 17:00:00,23,14,37,0,0,20.96,77.0,2.0,haze,1,2,1015.0
2017-08-19 18:00:00,39,18,57,0,0,22.4,57.0,1.0,haze,1,2,1015.0
2017-08-19 19:00:00,20,18,38,0,0,24.28,54.0,1.0,haze,1,2,1015.0
2017-08-19 20:00:00,12,18,30,0,0,25.59,51.0,1.0,haze,1,2,1014.0
2017-08-19 21:00:00,23,28,51,0,0,25.83,54.0,1.0,sky is clear,1,2,1014.0
2017-08-19 22:00:00,10,23,33,0,0,26.7,54.0,1.0,sky is clear,1,2,1014.0
2017-08-19 23:00:00,9,10,19,0,0,26.43,57.0,2.0,sky is clear,1,2,1013.0
2017-08-20 00:00:00,3,10,13,0,0,26.6,57.0,1.0,sky is clear,1,2,1012.0
2017-08-20 01:00:00,16,24,40,0,0,25.85,57.0,1.0,sky is clear,1,2,1012.0
2017-08-20 02:00:00,11,4,15,0,0,24.76,60.0,2.0,sky is clear,1,2,1012.0
2017-08-20 03:00:00,2,3,5,0,0,23.23,64.0,1.0,sky is clear,1,2,1012.0
2017-08-20 04:00:00,1,1,2,0,0,21.22,73.0,2.0,sky is clear,1,2,1013.0
2017-08-20 05:00:00,1,0,1,0,0,20.37,73.0,1.0,few clouds,3,2,1013.0
2017-08-20 06:00:00,1,2,3,0,0,19.77,88.0,2.0,scattered clouds,2,2,1014.0
2017-08-20 07:00:00,1,5,6,0,0,19.15,77.0,0.0,broken clouds,2,2,1014.0
2017-08-20 08:00:00,6,9,15,0,0,19.15,82.0,0.0,overcast clouds,2,2,1014.0
2017-08-20 09:00:00,14,12,26,0,0,18.91,82.0,1.0,broken clouds,2,2,1014.0
2017-08-20 10:00:00,16,19,35,0,0,18.84,93.0,1.0,broken clouds,2,2,1014.0
2017-08-20 11:00:00,21,21,42,0,0,18.76,73.0,0.0,haze,1,2,1013.0
2017-08-20 12:00:00,23,40,63,0,0,19.07,77.0,1.0,haze,1,2,1013.0
2017-08-20 13:00:00,30,29,59,0,0,19.22,73.0,0.0,haze,1,2,1013.0
2017-08-20 14:00:00,21,27,48,0,0,19.36,72.0,2.0,haze,1,2,1014.0
2017-08-20 15:00:00,45,23,68,0,0,19.27,72.0,1.0,mist,1,2,1014.0
2017-08-20 16:00:00,24,28,52,0,0,19.84,82.0,1.0,mist,1,2,1014.0
2017-08-20 17:00:00,37,34,71,0,0,20.84,73.0,2.0,haze,1,2,1015.0
2017-08-20 18:00:00,21,24,45,0,0,22.01,60.0,1.0,haze,1,2,1014.0
2017-08-20 19:00:00,16,29,45,0,0,23.65,54.0,1.0,haze,1,2,1014.0
2017-08-20 20:00:00,5,19,24,0,0,24.9,54.0,1.0,sky is clear,1,2,1013.0
2017-08-20 21:00:00,9,25,34,0,0,25.91,47.0,1.0,sky is clear,1,2,1013.0
2017-08-20 22:00:00,3,10,13,0,0,26.73,54.0,1.0,sky is clear,1,2,1013.0
2017-08-20 23:00:00,0,7,7,0,0,27.23,54.0,1.0,sky is clear,1,2,1012.0
2017-08-21 00:00:00,2,6,8,0,1,26.29,57.0,2.0,sky is clear,1,2,1012.0
2017-08-21 01:00:00,2,5,7,0,1,24.96,60.0,3.0,sky is clear,1,2,1012.0
2017-08-21 02:00:00,2,1,3,0,1,23.78,69.0,2.0,sky is clear,1,2,1012.0
2017-08-21 03:00:00,0,1,1,0,1,22.41,77.0,5.0,scattered clouds,2,2,1013.0
2017-08-21 04:00:00,1,3,4,0,1,20.56,77.0,3.0,broken clouds,2,2,1013.0
2017-08-21 05:00:00,1,4,5,0,1,20.08,82.0,2.0,broken clouds,2,2,1014.0
2017-08-21 06:00:00,1,16,17,0,1,19.61,82.0,2.0,broken clouds,2,2,1015.0
2017-08-21 07:00:00,4,30,34,0,1,19.65,77.0,2.0,broken clouds,2,2,1015.0
2017-08-21 08:00:00,5,56,61,0,1,19.73,88.0,1.0,overcast clouds,2,2,1015.0
2017-08-21 09:00:00,8,30,38,0,1,19.58,77.0,2.0,overcast clouds,2,2,1015.0
2017-08-21 10:00:00,12,25,37,0,1,19.76,73.0,0.0,fog,2,2,1015.0
2017-08-21 11:00:00,4,30,34,0,1,19.57,73.0,0.0,haze,1,2,1014.0
2017-08-21 12:00:00,10,45,55,0,1,19.57,73.0,0.0,haze,1,2,1014.0
2017-08-21 13:00:00,24,39,63,0,1,19.79,73.0,0.0,overcast clouds,2,2,1014.0
2017-08-21 14:00:00,13,35,48,0,1,19.78,73.0,1.0,haze,1,2,1015.0
2017-08-21 15:00:00,15,33,48,0,1,19.96,72.0,1.0,mist,1,2,1016.0
2017-08-21 16:00:00,9,32,41,0,1,20.72,82.0,1.0,haze,1,2,1017.0
2017-08-21 17:00:00,19,76,95,0,1,21.73,60.0,1.0,haze,1,2,1016.0
2017-08-21 18:00:00,16,65,81,0,1,22.08,68.0,5.0,haze,1,2,1016.0
2017-08-21 19:00:00,13,42,55,0,1,22.44,60.0,1.0,haze,1,2,1016.0
2017-08-21 20:00:00,10,35,45,0,1,24.09,54.0,1.0,haze,1,2,1016.0
2017-08-21 21:00:00,9,22,31,0,1,25.82,57.0,2.0,sky is clear,1,2,1016.0
2017-08-21 22:00:00,11,11,22,0,1,26.78,54.0,3.0,sky is clear,1,2,1016.0
2017-08-21 23:00:00,2,4,6,0,1,27.67,60.0,5.0,haze,1,2,1016.0
2017-08-22 00:00:00,2,4,6,0,1,27.58,57.0,3.0,sky is clear,1,2,1015.0
2017-08-22 01:00:00,0,1,1,0,1,26.7,60.0,1.0,sky is clear,1,2,1015.0
2017-08-22 02:00:00,0,3,3,0,1,25.5,60.0,3.0,sky is clear,1,2,1014.0
2017-08-22 03:00:00,0,2,2,0,1,24.16,64.0,2.0,sky is clear,1,2,1014.0
2017-08-22 04:00:00,2,3,5,0,1,22.45,68.0,2.0,sky is clear,1,2,1014.0
2017-08-22 05:00:00,1,2,3,0,1,21.44,73.0,2.0,sky is clear,1,2,1015.0
2017-08-22 06:00:00,2,19,21,0,1,21.0,73.0,2.0,sky is clear,1,2,1015.0
2017-08-22 07:00:00,5,31,36,0,1,20.62,82.0,3.0,broken clouds,2,2,1016.0
2017-08-22 08:00:00,9,65,74,0,1,19.9,77.0,1.0,sky is clear,1,2,1016.0
2017-08-22 09:00:00,6,54,60,0,1,19.54,82.0,0.0,sky is clear,1,2,1015.0
2017-08-22 10:00:00,9,32,41,0,1,19.0,88.0,0.0,sky is clear,1,2,1015.0
2017-08-22 11:00:00,2,30,32,0,1,18.69,88.0,0.0,sky is clear,1,2,1015.0
2017-08-22 12:00:00,14,47,61,0,1,18.53,88.0,0.0,sky is clear,1,2,1015.0
2017-08-22 13:00:00,3,35,38,0,1,18.3,88.0,0.0,mist,1,2,1015.0
2017-08-22 14:00:00,4,40,44,0,1,18.06,88.0,0.0,fog,2,2,1016.0
2017-08-22 15:00:00,7,29,36,0,1,18.2,93.0,2.0,mist,1,2,1016.0
2017-08-22 16:00:00,13,49,62,0,1,19.62,82.0,0.0,mist,1,2,1017.0
2017-08-22 17:00:00,12,60,72,0,1,21.4,73.0,1.0,haze,1,2,1017.0
2017-08-22 18:00:00,11,66,77,0,1,23.34,57.0,1.0,haze,1,2,1017.0
2017-08-22 19:00:00,19,52,71,0,1,25.22,51.0,1.0,sky is clear,1,2,1016.0
2017-08-22 20:00:00,13,25,38,0,1,27.05,54.0,1.0,sky is clear,1,2,1016.0
2017-08-22 21:00:00,7,17,24,0,1,28.34,33.0,3.0,few clouds,3,2,1016.0
2017-08-22 22:00:00,10,11,21,0,1,28.78,73.0,5.0,scattered clouds,2,2,1016.0
2017-08-22 23:00:00,1,8,9,0,1,28.87,69.0,4.0,few clouds,3,2,1015.0
2017-08-23 00:00:00,3,3,6,0,1,28.84,61.0,1.0,sky is clear,1,2,1014.0
2017-08-23 01:00:00,1,4,5,0,1,27.76,73.0,5.0,sky is clear,1,2,1014.0
2017-08-23 02:00:00,0,3,3,0,1,26.46,57.0,2.0,few clouds,3,2,1013.0
2017-08-23 03:00:00,0,1,1,0,1,24.47,60.0,2.0,sky is clear,1,2,1015.0
2017-08-23 04:00:00,0,3,3,0,1,22.68,64.0,4.0,sky is clear,1,2,1016.0
2017-08-23 05:00:00,0,3,3,0,1,22.01,73.0,1.0,sky is clear,1,2,1015.0
2017-08-23 06:00:00,0,20,20,0,1,21.16,88.0,2.0,broken clouds,2,2,1015.0
2017-08-23 07:00:00,0,37,37,0,1,20.77,77.0,1.0,sky is clear,1,2,1015.0
2017-08-23 08:00:00,0,60,60,0,1,20.15,82.0,0.0,broken clouds,2,2,1015.0
2017-08-23 09:00:00,2,30,32,0,1,19.99,88.0,2.0,broken clouds,2,2,1015.0
2017-08-23 10:00:00,4,32,36,0,1,19.68,88.0,0.0,overcast clouds,2,2,1015.0
2017-08-23 11:00:00,13,29,42,0,1,19.38,93.0,0.0,haze,1,2,1015.0
2017-08-23 12:00:00,17,66,83,0,1,19.23,82.0,1.0,mist,1,2,1014.0
2017-08-23 13:00:00,8,36,44,0,1,19.37,93.0,0.0,fog,2,2,1015.0
2017-08-23 14:00:00,9,24,33,0,1,19.51,88.0,2.0,mist,1,2,1015.0
2017-08-23 15:00:00,7,27,34,0,1,19.34,93.0,2.0,mist,1,2,1015.0
2017-08-23 16:00:00,3,45,48,0,1,19.65,77.0,1.0,mist,1,2,1015.0
2017-08-23 17:00:00,10,66,76,0,1,20.59,77.0,1.0,haze,1,2,1016.0
2017-08-23 18:00:00,11,74,85,0,1,21.65,73.0,2.0,haze,1,2,1016.0
2017-08-23 19:00:00,15,58,73,0,1,22.97,61.0,2.0,scattered clouds,2,2,1015.0
2017-08-23 20:00:00,12,41,53,0,1,24.41,73.0,3.0,few clouds,3,2,1015.0
2017-08-23 21:00:00,8,22,30,0,1,25.46,73.0,3.0,few clouds,3,2,1015.0
2017-08-23 22:00:00,5,9,14,0,1,25.92,64.0,2.0,sky is clear,1,2,1014.0
2017-08-23 23:00:00,3,6,9,0,1,25.98,64.0,1.0,sky is clear,1,2,1013.0
2017-08-24 00:00:00,8,9,17,0,1,25.57,45.0,4.0,sky is clear,1,2,1013.0
2017-08-24 01:00:00,0,1,1,0,1,24.72,64.0,1.0,sky is clear,1,2,1013.0
2017-08-24 02:00:00,0,1,1,0,1,23.66,77.0,5.0,broken clouds,2,2,1013.0
2017-08-24 03:00:00,0,1,1,0,1,21.93,73.0,2.0,broken clouds,2,2,1013.0
2017-08-24 04:00:00,2,5,7,0,1,20.62,77.0,2.0,broken clouds,2,2,1013.0
2017-08-24 05:00:00,2,4,6,0,1,19.77,88.0,3.0,broken clouds,2,2,1013.0
2017-08-24 06:00:00,1,7,8,0,1,19.39,82.0,3.0,haze,1,2,1014.0
2017-08-24 07:00:00,5,33,38,0,1,19.31,88.0,0.0,haze,1,2,1014.0
2017-08-24 08:00:00,4,49,53,0,1,19.07,88.0,1.0,haze,1,2,1014.0
2017-08-24 09:00:00,4,37,41,0,1,18.92,82.0,0.0,haze,1,2,1013.0
2017-08-24 10:00:00,1,32,33,0,1,19.07,77.0,1.0,mist,1,2,1013.0
2017-08-24 11:00:00,5,33,38,0,1,19.07,77.0,1.0,mist,1,2,1013.0
2017-08-24 12:00:00,4,66,70,0,1,19.31,77.0,2.0,haze,1,2,1013.0
2017-08-24 13:00:00,10,63,73,0,1,19.23,77.0,0.0,haze,1,2,1012.0
2017-08-24 14:00:00,11,32,43,0,1,19.23,82.0,0.0,haze,1,2,1012.0
2017-08-24 15:00:00,4,30,34,0,1,19.15,82.0,0.0,mist,1,2,1012.0
2017-08-24 16:00:00,12,40,52,0,1,19.27,73.0,0.0,mist,1,2,1012.0
2017-08-24 17:00:00,5,54,59,0,1,19.97,77.0,2.0,haze,1,2,1013.0
2017-08-24 18:00:00,16,52,68,0,1,20.96,64.0,1.0,haze,1,2,1013.0
2017-08-24 19:00:00,11,40,51,0,1,22.28,60.0,1.0,haze,1,2,1012.0
2017-08-24 20:00:00,13,39,52,0,1,23.45,68.0,4.0,haze,1,2,1012.0
2017-08-24 21:00:00,10,16,26,0,1,25.16,57.0,1.0,haze,1,2,1011.0
2017-08-24 22:00:00,12,16,28,0,1,26.1,57.0,1.0,haze,1,2,1010.0
2017-08-24 23:00:00,7,9,16,0,1,26.34,57.0,1.0,sky is clear,1,2,1009.0
2017-08-25 00:00:00,5,8,13,0,1,25.73,64.0,2.0,sky is clear,1,2,1009.0
2017-08-25 01:00:00,3,3,6,0,1,24.73,77.0,4.0,scattered clouds,2,2,1009.0
2017-08-25 02:00:00,2,3,5,0,1,23.4,77.0,5.0,broken clouds,2,2,1008.0
2017-08-25 04:00:00,0,4,4,0,1,20.39,77.0,1.0,broken clouds,2,2,1009.0
2017-08-25 05:00:00,0,6,6,0,1,19.8,88.0,1.0,mist,1,2,1010.0
2017-08-25 06:00:00,2,14,16,0,1,19.54,77.0,0.0,mist,1,2,1009.0
2017-08-25 07:00:00,3,29,32,0,1,19.14,77.0,0.0,haze,1,2,1009.0
2017-08-25 08:00:00,6,52,58,0,1,18.99,88.0,2.0,haze,1,2,1010.0
2017-08-25 09:00:00,10,30,40,0,1,19.06,82.0,0.0,haze,1,2,1009.0
2017-08-25 10:00:00,10,22,32,0,1,19.14,77.0,0.0,mist,1,2,1009.0
2017-08-25 11:00:00,14,29,43,0,1,19.61,77.0,0.0,mist,1,2,1009.0
2017-08-25 12:00:00,23,37,60,0,1,19.53,88.0,0.0,mist,1,2,1009.0
2017-08-25 13:00:00,11,43,54,0,1,19.38,88.0,2.0,mist,1,2,1009.0
2017-08-25 14:00:00,16,37,53,0,1,19.16,93.0,2.0,mist,1,2,1009.0
2017-08-25 15:00:00,15,32,47,0,1,19.15,77.0,0.0,mist,1,2,1009.0
2017-08-25 16:00:00,10,35,45,0,1,19.55,88.0,1.0,mist,1,2,1010.0
2017-08-25 17:00:00,16,64,80,0,1,20.33,69.0,2.0,mist,1,2,1011.0
2017-08-25 18:00:00,13,52,65,0,1,21.35,83.0,2.0,mist,1,2,1011.0
2017-08-25 19:00:00,9,45,54,0,1,22.65,77.0,1.0,mist,1,2,1011.0
2017-08-25 20:00:00,6,21,27,0,1,23.91,77.0,2.0,mist,1,2,1011.0
2017-08-25 21:00:00,16,30,46,0,1,24.97,73.0,4.0,mist,1,2,1010.0
2017-08-25 22:00:00,16,13,29,0,1,25.86,73.0,4.0,haze,1,2,1010.0
2017-08-25 23:00:00,7,13,20,0,1,26.23,69.0,3.0,haze,1,2,1009.0
2017-08-26 00:00:00,8,10,18,0,0,26.35,73.0,4.0,haze,1,2,1009.0
2017-08-26 01:00:00,4,3,7,0,0,25.66,83.0,3.0,haze,1,2,1009.0
